Khi,tôi,còn,nhỏ,,,Tôi,nghĩ,rằng,BắcTriều,Tiên,là,đất,nước,tốt,nhất,trên,thế,giới,và,tôi,thường,hát,bài,Chúng,ta,chẳng,có,gì,phải,ghen,tị,.,|N,P,R,A,CH,P,V,C,Np,Np,V,N,N,A,R,E,N,N,Cc,P,R,V,N,P,P,R,V,P,V,V,R,CH,|O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:tmp,4:sub,4:amod,1:nmod,7:punct,7:sub,0:root,11:dep,11:sub,9:nmod,7:vmod,11:dob,12:nmod,12:nmod,14:amod,14:loc,16:pob,17:nmod,7:coord,22:sub,22:adv,19:conj,22:dob,25:sub,27:sub,27:adv,23:nmod,27:dob,27:vmod,29:vmod,30:vmod,7:punct,
Người,bản,địa,,,những,con,người,khát,khao,.,Đó,là,những,người,bạn,đã,vỗ,tay,tán,thưởng,.,|N,N,N,CH,L,Nc,N,V,V,CH,P,V,L,N,N,R,V,N,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|12:tpc,1:nmod,2:nmod,1:punct,6:det,1:nmod,6:nmod,6:nmod,8:vmod,1:punct,12:sub,0:root,14:det,12:vmod,14:nmod,17:adv,14:nmod,17:vmod,17:prp,19:vmod,12:punct,
Vậy,nên,cái,mà,tôi,đang,nói,đến,là,Tinh,Thần,kinh,doanh,là,nơi,nó,hiện,hữu,.,|T,C,Nc,C,P,R,V,R,V,Np,Np,N,N,V,N,P,V,V,CH,|O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,I-ORG,O,O,O,O,O,O,O,|9:dep,9:dep,9:sub,7:dep,7:sub,7:adv,3:nmod,7:adv,0:root,9:dob,10:nmod,10:nmod,12:nmod,9:vmod,14:loc,17:sub,15:nmod,17:vmod,9:punct,
Chúng,ta,đang,ở,giai,đoạn,cuối,cùng,của,cuộc,cách,mạng,công,nghiệp,đầu,tiên--,với,những,nguồn,nhiên,liệu,&amp;,amp,;,nền,sản,xuất,không,thể,tái,tạo,,,và,đột,nhiện,,,chúng,ta,có,những,hệ,thống,không,bền,vững,.,|P,P,R,V,N,N,N,A,E,N,V,N,N,N,N,N,E,L,N,N,N,CH,Ny,CH,N,V,V,R,R,X,V,CH,Cc,V,V,CH,P,P,V,L,N,N,R,A,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,4:sub,4:adv,0:root,4:dob,5:nmod,5:nmod,5:nmod,5:nmod,9:pob,10:nmod,11:vmod,10:nmod,13:vmod,10:tmp,15:nmod,4:pmod,19:det,17:pob,19:nmod,20:nmod,19:nmod,19:nmod,19:punct,19:nmod,25:nmod,26:vmod,31:adv,31:adv,31:vmod,25:nmod,19:punct,19:nmod,17:dep,34:vmod,4:punct,39:sub,37:nmod,4:dep,41:det,39:dob,41:nmod,44:amod,41:nmod,44:amod,4:punct,
Động,cơ,đốt,trong,không,bền,vững,.,|N,N,N,N,R,A,A,CH,|O,O,O,O,O,O,O,O,|6:sub,1:nmod,1:nmod,3:vmod,6:amod,0:root,6:amod,6:punct,
Đường,lối,Freon,để,lưu,trữ,các,thứ,là,không,bền,vững,.,|N,N,Np,E,V,V,L,N,V,R,A,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,|9:sub,1:nmod,1:nmod,1:prp,4:vmod,5:vmod,8:det,5:dob,0:root,11:amod,9:vmod,11:amod,9:punct,
Cái,mà,chúng,ta,phải,nhìn,đến,đó,là,chúng,ta,làm,thế,nào,để,nuôi,dưỡng,,,chữa,trị,,,giáo,dục,,,di,chuyển,và,liên,lạc,cho,7,tỉ,người,theo,hướng,bền,vững,.,|Nc,C,P,P,V,V,E,P,V,P,P,V,P,P,E,V,V,CH,V,V,CH,N,N,CH,V,V,Cc,A,V,E,M,M,N,V,N,A,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|9:sub,5:dep,5:sub,3:nmod,1:nmod,5:vmod,6:tmp,7:pob,0:root,12:sub,10:nmod,9:vmod,12:dob,13:nmod,13:prp,15:vmod,16:vmod,16:punct,16:vmod,19:vmod,16:punct,16:vmod,22:nmod,16:punct,16:vmod,25:vmod,16:coord,27:conj,28:vmod,16:vmod,33:det,33:det,30:pob,16:mnr,34:pob,35:nmod,36:amod,9:punct,
Không,có,công,nghệ,nào,làm,được,điều,đó,.,|R,V,N,N,P,V,R,N,P,CH,|O,O,O,O,O,O,O,O,O,O,|2:adv,0:root,6:dob,3:nmod,3:nmod,2:vmod,6:adv,6:dob,8:det,2:punct,
NGười,nào,sẽ,sáng,chế,ra,cái,công,nghệ,cho,cuộc,cách,mạng,xanh,?,Các,trường,đại,học,ư,?,quên,đi,!,|N,P,R,A,V,R,Nc,N,N,E,N,N,N,A,CH,L,N,A,V,X,CH,V,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:sub,1:nmod,5:adv,5:vmod,0:root,5:adv,5:dob,7:nmod,7:nmod,5:iob,10:pob,11:nmod,11:nmod,13:nmod,5:punct,17:det,22:sub,17:nmod,17:nmod,22:dep,22:punct,5:dep,22:adv,5:punct,
Chính,phủ,ư,?,Quên,đi,!,|P,N,X,CH,V,R,CH,|O,O,O,O,O,O,O,|5:tpc,1:nmod,5:dep,5:punct,0:root,5:adv,5:punct,
Đó,sẽ,là,các,danh,nhân,,,và,họ,đang,thực,hiện,điều,đó,ngay,hiện,nay,|P,R,V,L,N,N,CH,Cc,P,R,V,V,N,P,T,N,P,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,5:det,3:dob,5:nmod,3:punct,3:coord,11:sub,11:adv,8:conj,11:vmod,11:dob,13:det,16:nmod,11:tmp,16:det,
Có,một,câu,chuyện,rất,vui,mà,tôi,đọc,được,trên,một,tờ,tạp,chí,vị,lai,nhiều,năm,về,trước,|V,M,N,N,R,A,C,P,V,R,E,M,Nc,N,N,N,A,A,N,E,N,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,3:det,1:dob,3:nmod,6:amod,3:nmod,9:dep,9:sub,3:nmod,9:adv,9:loc,13:det,11:pob,13:nmod,13:nmod,13:nmod,16:nmod,19:nmod,9:tmp,19:nmod,20:pob,
Có,một,nhóm,chuyên,gia,được,mời,đến,để,thảo,luận,về,tương,lai,của,thành,phố,New,York,năm,1860,.,|V,M,N,N,N,V,V,R,E,V,N,E,N,A,E,N,N,Np,Np,N,M,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,I-LOC,I-LOC,O,O,O,|0:root,3:det,6:sub,3:nmod,3:nmod,1:vmod,6:vmod,7:adv,7:prp,9:vmod,10:vmod,10:vmod,12:pob,13:nmod,13:nmod,15:pob,16:nmod,16:nmod,18:nmod,16:tmp,20:det,1:punct,
Và,trong,năm,1860,,,nhóm,người,ngày,tụ,họp,lại,,,và,phỏng,đoán,về,điều,sẻ,xảy,ra,cho,thành,phố,New,York,trong,vòng,100,năm,tới,,,và,kết,luận,được,nhất,trí,như,sau,:,Thành,phố,New,York,sẽ,không,còn,tồn,tại,trong,vòng,100,năm,tới,.,|Cc,E,N,M,CH,N,N,N,V,V,R,CH,Cc,V,V,E,N,A,V,R,E,N,N,Np,Np,E,N,M,N,A,CH,Cc,V,V,R,A,N,C,N,CH,N,N,Np,Np,R,R,V,V,R,E,N,M,N,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,I-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,I-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,|10:dep,10:tmp,2:pob,3:det,10:punct,10:sub,6:nmod,10:tmp,10:prd,0:root,10:adv,10:punct,10:coord,13:conj,14:vmod,14:vmod,16:pob,17:nmod,17:nmod,19:adv,19:vmod,21:pob,22:nmod,22:nmod,24:nmod,19:tmp,26:pob,29:det,26:pob,29:nmod,10:punct,10:coord,32:conj,33:vmod,33:adv,33:vmod,36:amod,33:vmod,33:vmod,33:punct,48:sub,41:nmod,41:nmod,43:nmod,47:adv,47:adv,48:vmod,33:vmod,48:vmod,48:tmp,50:pob,53:det,50:pob,53:nmod,10:punct,
Sao,vậy,?,Bởi,vì,họ,nhìn,vào,đường,cong,trên,phác,đồ,và,nói,,,nếu,dân,số,cứ,phát,triển,theo,tỉ,lệ,này,,,để,di,chuyển,một,lượng,dân,số,của,thành,phố,New,York,họ,sẽ,phải,cần,đến,6,triệu,con,ngựa,,,và,chất,thải,từ,6,triệu,con,ngựa,sẽ,không,có,cách,nào,để,xử,lí,.,|P,P,CH,E,E,P,V,E,N,A,E,N,N,Cc,V,CH,C,N,N,R,V,V,E,M,N,P,CH,E,V,V,M,N,N,N,E,N,N,Np,Np,P,R,V,V,T,M,M,Nc,N,CH,Cc,N,V,E,M,M,Nc,N,R,R,V,N,P,E,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I-LOC,I-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:dep,1:punct,1:dep,4:dep,7:sub,4:dep,7:loc,8:pob,9:nmod,9:loc,11:pob,12:nmod,7:coord,14:conj,15:punct,21:dep,21:sub,18:nmod,21:adv,15:vmod,21:vmod,21:vmod,25:det,23:pob,25:det,21:punct,21:prp,28:vmod,29:vmod,32:det,29:dob,32:nmod,32:nmod,32:nmod,35:pob,36:nmod,36:nmod,38:nmod,42:sub,42:adv,21:dep,42:vmod,47:nmod,47:det,47:det,43:dob,47:nmod,42:punct,42:coord,60:sub,51:nmod,51:nmod,56:det,56:det,53:pob,56:nmod,60:adv,60:adv,50:conj,60:dob,61:nmod,61:prp,63:vmod,64:vmod,1:punct,
Họ,sẽ,bị,ngập,ngụa,trong,phân,ngựa,.,|P,R,V,V,M,E,N,N,CH,|O,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,3:vmod,4:loc,4:loc,6:pob,7:nmod,3:punct,
Vậy,nên,vào,năm,1860,,,họ,nhìn,thấy,cái,công,nghệ,nhem,nhuốc,này,cái,mà,làm,cho,cuộc,sống,ở,thành,phố,New,York,ngộp,thở,.,|T,C,E,N,M,CH,P,V,V,Nc,N,N,A,A,P,P,C,V,E,Nc,V,E,N,N,Np,Np,A,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,I-LOC,I-LOC,O,O,O,|8:dep,8:dep,8:tmp,3:pob,4:det,8:punct,8:sub,0:root,8:vmod,8:dob,10:nmod,10:nmod,10:nmod,13:amod,10:det,8:dep,8:coord,17:conj,18:adv,18:sub,20:nmod,20:loc,22:pob,23:nmod,23:nmod,25:nmod,18:vmod,27:amod,8:punct,
Vậy,điều,gì,đã,xảy,ra,?,Trong,vòng,40,năm,,,tới,thời,điểm,1900,,,tại,Mỹ,,,có,khoảng,1,001,công,ty,sản,xuất,xe,hơi--1,001,.,|T,N,P,R,V,V,CH,E,N,M,N,CH,E,N,N,M,CH,E,Np,CH,V,N,M,N,N,V,V,N,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,|5:dep,5:sub,2:nmod,5:adv,0:root,5:adv,5:punct,21:tmp,8:pob,11:det,8:pob,8:punct,8:pmod,13:pob,14:nmod,14:det,21:punct,21:loc,18:pob,21:punct,5:dep,24:nmod,24:det,21:dob,24:nmod,24:nmod,26:vmod,26:dob,26:x,5:punct,
Cái,ý,tưởng,tìm,kiếm,một,công,nghệ,khác,biệt,đã,hoàn,toàn,vượt,lên,trên,tất,cả,và,có,những,nhà,máy,rất,nhỏ,bé,trong,tình,trạng,trì,trệ,|Nc,N,N,V,V,M,N,N,A,A,R,V,R,V,R,E,N,P,Cc,V,L,N,N,R,A,A,E,N,N,V,N,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|12:sub,1:nmod,1:nmod,1:nmod,4:vmod,7:det,5:dob,7:nmod,7:nmod,9:amod,12:amod,0:root,12:vmod,12:vmod,14:adv,14:loc,16:pob,17:nmod,14:coord,19:conj,22:det,20:dob,22:nmod,25:amod,22:nmod,25:amod,22:nmod,27:pob,28:nmod,28:nmod,28:nmod,
Dearborn,,,MIchigan,.,Henry,Ford,.,|Np,CH,Np,CH,Np,Np,CH,|B-PER,O,O,O,B-PER,B-PER,O,|0:root,1:punct,1:dep,1:punct,1:prd,5:nmod,1:punct,
Tuy,nhiên,,,có,một,bí,mật,để,làm,việc,với,các,doanh,nhân,.,|C,T,CH,V,M,N,A,E,V,N,E,L,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:dep,4:dep,4:punct,0:root,6:det,4:dob,6:nmod,6:prp,8:vmod,9:dob,9:vmod,13:det,11:pob,13:nmod,4:punct,
Trước,tiên,,,bạn,phải,mang,đến,cho,họ,sự,bảo,mật,|E,N,CH,N,V,V,R,E,P,Nc,V,A,|O,O,O,O,O,O,O,O,O,O,O,O,|5:tmp,1:pob,5:punct,5:sub,0:root,5:vmod,6:adv,6:iob,8:pob,6:dob,10:nmod,10:nmod,
Không,thì,họ,sẽ,chẳng,tìm,đến,mà,nói,chuyện,với,bạn,.,|R,C,P,R,R,V,R,C,V,N,E,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,|6:dep,6:dep,6:sub,6:adv,6:adv,0:root,6:vmod,6:coord,8:conj,9:dob,9:vmod,11:pob,6:punct,
Sau,đó,bạn,phải,mang,đến,cho,họ,một,dịch,vụ,tuyệt,đối,,,riêng,biệt,và,say,mê,.,|E,P,N,V,V,R,E,P,M,N,N,A,A,CH,A,A,Cc,A,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:tmp,1:pob,4:sub,0:root,4:vmod,5:adv,5:iob,7:pob,10:det,5:dob,10:nmod,10:nmod,12:amod,12:punct,12:amod,15:amod,10:nmod,10:nmod,18:amod,4:punct,
Và,sau,đó,bạn,phải,nói,với,họ,sự,thật,về,kinh,doanh,.,|Cc,E,P,N,V,V,E,P,N,A,E,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:dep,5:tmp,2:pob,5:sub,0:root,5:vmod,6:iob,7:pob,6:dob,9:nmod,9:nmod,11:pob,12:nmod,5:punct,
Công,ty,nhỏ,nhất,,,công,ty,lớn,nhất,,,phải,có,năng,lực,làm,được,3,việc,tuyệt,vời,sau,:,Cái,sản,phẩm,bạn,muốn,bán,phải,hảo,hạng,,,bạn,phải,có,một,chiến,lược,quảng,bá,hảo,hạng,,,và,bạn,phải,có,một,sự,quản,lí,tài,chính,hảo,hạng,.,|N,N,A,R,CH,N,N,A,R,CH,V,V,N,N,V,R,M,N,A,A,N,CH,Nc,N,N,P,V,V,V,A,N,CH,N,V,V,M,N,N,V,A,A,N,CH,Cc,P,V,V,M,N,V,N,N,A,A,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|11:sub,1:nmod,1:nmod,3:amod,1:punct,1:nmod,6:nmod,6:nmod,8:amod,11:punct,0:root,11:vmod,12:dob,13:nmod,11:vmod,15:adv,18:det,15:dob,18:nmod,19:amod,18:nmod,18:punct,29:sub,23:nmod,23:nmod,27:sub,23:nmod,27:vmod,18:nmod,29:amod,30:amod,29:punct,34:sub,29:dep,34:vmod,37:det,35:dob,37:nmod,37:nmod,39:amod,37:nmod,41:amod,29:punct,29:coord,46:sub,44:conj,46:vmod,49:det,47:dob,49:nmod,49:nmod,49:nmod,52:nmod,49:nmod,54:amod,11:punct,
Nghĩ,thử,xem,nhé,?,|V,V,V,T,CH,|O,O,O,O,O,|0:root,1:vmod,1:vmod,2:vmod,1:punct,
Chúng,ta,chưa,bao,giờ,gặp,một,cá,nhân,nào,trên,thế,giới,,,người,mà,vừa,có,thể,làm,ra,,,bán,nó,và,quản,lí,tiền,bạc,cùng,lúc,.,|P,P,R,P,N,V,M,N,N,P,E,N,N,CH,N,C,R,V,P,V,R,CH,V,P,Cc,V,V,N,N,A,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:sub,1:nmod,5:nmod,5:nmod,6:tmp,0:root,8:det,6:dob,8:nmod,8:nmod,8:loc,11:pob,12:nmod,8:punct,8:nmod,18:dep,18:adv,15:nmod,18:vmod,18:vmod,20:adv,20:punct,20:vmod,23:dob,20:coord,25:conj,26:vmod,26:dob,28:nmod,26:tmp,30:amod,6:punct,
Điều,đó,không,tồn,tại,|N,P,R,V,CH,|O,O,O,O,O,|4:sub,1:det,4:adv,0:root,4:punct,
Nhân,vật,này,chưa,bao,giờ,được,sinh,ra,.,|N,N,P,R,P,N,V,V,R,CH,|O,O,O,O,O,O,O,O,O,O,|7:sub,1:nmod,1:det,6:nmod,6:nmod,7:tmp,0:root,7:vmod,8:adv,7:punct,
Chúng,tôi,đã,làm,một,nghiên,cứu,,,và,xem,xét,100,công,ty,tiêu,biểu,trên,thế,giới,Carnegie,,,Westinghouse,,,Edison,,,Ford,,,tất,cả,công,ty,mới,,,Google,,,Yahoo,.,|P,P,R,V,M,N,V,CH,Cc,V,V,M,N,N,V,N,E,N,N,Np,CH,Np,CH,Np,CH,Np,CH,R,P,N,N,A,CH,Np,CH,Ny,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,B-ORG,O,B-ORG,O,B-ORG,O,O,O,O,O,O,O,B-ORG,O,B-ORG,O,|4:sub,1:nmod,4:adv,0:root,6:det,4:dob,6:nmod,4:punct,4:coord,9:conj,10:vmod,13:det,10:dob,13:nmod,13:nmod,15:vmod,13:loc,17:pob,18:nmod,18:nmod,20:punct,20:nmod,20:punct,20:nmod,20:punct,20:nmod,20:punct,30:nmod,30:nmod,18:nmod,30:nmod,30:nmod,30:punct,30:nmod,30:punct,30:nmod,4:punct,
Chỉ,có,một,điều,mà,tất,cả,mọi,công,ty,thành,công,trên,thế,giới,đều,có,,,chỉ,một,mà,thôi,đó,là,:,Không,một,công,ty,nào,bắt,đầu,chỉ,với,một,người,|R,V,M,N,C,L,P,L,N,N,V,N,E,N,N,R,V,CH,R,M,C,T,P,V,CH,R,M,N,N,P,V,N,R,E,M,N,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:adv,0:root,4:det,2:dob,17:dep,9:nmod,9:nmod,9:det,17:sub,9:nmod,9:nmod,11:vmod,9:loc,13:pob,14:nmod,17:adv,4:nmod,17:punct,20:nmod,17:vmod,17:dep,20:dep,17:sub,2:vmod,24:punct,28:nmod,28:det,31:sub,28:nmod,28:nmod,24:vmod,31:dob,34:dep,31:vmod,36:det,34:pob,
Hiện,tại,chúng,tôi,dạy,về,kinh,doanh,cho,thiếu,niên,lứa,tuổi,16,tại,Northumberland,,,chúng,tôi,khởi,đầu,lớp,học,bằng,cách,đưa,cho,chúng,hai,tờ,đầu,tiên,về,tiểu,sử,của,Richard,Branson,,,và,công,việc,cho,những,ở,lứa,tuổi,16,này,là,gạch,dưới,,,trong,2,trang,đầu,tiên,về,tiểu,sử,của,Richard,Branson,bao,nhiêu,lần,Richard,sử,dụng,từ,Tôi,và,bao,nhiêu,lần,ông,sử,dụng,từ,Chúng,tôi,.,|N,E,P,P,V,E,N,N,E,A,N,N,N,M,E,Np,CH,P,P,V,N,N,V,E,N,V,E,P,M,Nc,N,N,E,A,N,E,Np,Np,CH,Cc,N,N,E,L,E,N,N,M,P,V,N,N,CH,E,M,N,N,N,E,N,N,E,Np,Np,P,P,N,Np,V,V,E,N,Cc,P,P,N,P,V,V,E,X,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:tmp,5:loc,2:pob,5:sub,0:root,5:vmod,6:pob,7:nmod,5:vmod,9:dep,10:amod,9:pob,12:nmod,12:det,5:loc,15:pob,5:punct,20:sub,18:nmod,5:dep,20:dob,21:nmod,21:nmod,20:mnr,24:pob,25:nmod,26:iob,27:pob,30:det,26:dob,30:nmod,30:nmod,30:nmod,33:dep,33:pob,35:nmod,36:pob,37:nmod,5:punct,5:coord,50:sub,41:nmod,41:nmod,45:pob,43:pmod,45:pob,46:nmod,46:det,46:det,40:conj,50:dob,51:nmod,50:punct,50:loc,56:det,54:pob,56:nmod,56:nmod,56:nmod,59:dep,59:pob,61:nmod,62:pob,63:nmod,56:nmod,67:nmod,69:tmp,69:sub,65:nmod,69:vmod,69:vmod,71:pob,69:coord,78:x,76:nmod,78:tmp,78:sub,73:conj,78:vmod,78:vmod,80:pob,81:nmod,5:punct,
Không,bao,giờ,có,từ,Tôi,,,và,từ,chúng,ta,có,32,lần,|R,P,N,V,E,P,CH,Cc,E,P,P,V,M,N,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:nmod,4:sub,4:tmp,0:root,4:dob,5:pob,4:punct,4:coord,12:pmod,9:pob,12:sub,8:conj,14:det,12:dob,
Ông,ấy,không,bắt,đầu,một,mình,.,|N,P,R,V,N,M,P,CH,|O,O,O,O,O,O,O,O,|4:sub,1:det,4:adv,0:root,4:dob,7:det,4:dob,4:punct,
KHông,ai,khởi,đầu,một,công,ty,một,mình,.,Không,ai,cả,.,|Ny,P,V,N,M,N,N,M,P,CH,R,P,T,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:sub,0:root,3:dob,6:det,3:dob,6:nmod,9:det,6:nmod,3:punct,12:nmod,3:dep,12:nmod,3:punct,
Vậy,nên,chúng,ta,có,thể,tạo,ra,một,cộng,đồng,nơi,có,những,người,hỗ,trợ,có,kinh,nghiệm,nền,tảng,về,hình,thức,kinh,doanh,quy,mô,nhỏ,ngồi,trong,quán,cà,phê,,,quán,rượu,,,và,những,anh,bạn,tận,tuỵ,của,bạn,người,mà,sẽ,làm,cho,bạn,những,điều,mà,ai,đó,đã,làm,cho,họ,người,nói,về,thiên,hùng,ca,này,người,nào,đó,sẽ,hỏi,bạn,,,bạn,cần,gì,?,|T,C,P,P,V,T,V,V,M,N,N,N,V,L,N,V,V,V,N,V,N,N,E,N,N,N,N,N,N,A,V,E,N,N,N,CH,N,N,CH,Cc,L,N,N,E,N,E,N,N,C,R,V,E,N,L,N,C,P,P,R,V,E,P,N,V,E,N,N,N,P,N,P,P,R,V,N,CH,N,V,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:dep,5:dep,5:sub,3:nmod,0:root,5:vmod,5:vmod,7:adv,10:det,7:dob,10:nmod,10:nmod,12:nmod,15:det,13:dob,15:nmod,16:vmod,15:nmod,18:vmod,19:amod,19:dob,21:nmod,21:nmod,23:pob,24:nmod,24:nmod,26:nmod,24:nmod,28:nmod,28:nmod,24:nmod,31:loc,32:pob,33:nmod,33:nmod,33:punct,33:nmod,37:nmod,31:punct,31:coord,42:det,40:conj,42:nmod,42:loc,44:pob,42:nmod,46:pob,42:nmod,51:dep,51:adv,48:nmod,51:iob,52:pob,55:det,51:dob,51:dep,60:sub,57:det,60:adv,56:conj,60:iob,61:pob,60:sub,63:nmod,64:vmod,65:pob,66:nmod,66:nmod,66:det,74:sub,70:nmod,70:det,74:adv,5:dep,74:dob,74:punct,78:sub,74:vmod,78:dob,5:punct,
Bạn,có,thể,làm,gì,?,bạn,làm,được,không,?,|N,V,R,V,P,CH,N,V,R,R,CH,|O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,4:adv,2:vmod,4:dob,2:punct,8:sub,4:dep,8:adv,8:adv,2:punct,
okay,,,bạn,có,thể,bán,nó,không,?,Bạn,có,thể,quản,lí,tiền,bạc,không,?,|X,CH,N,V,R,V,P,R,CH,N,V,R,V,V,N,N,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:dep,4:punct,4:sub,0:root,4:vmod,4:vmod,6:dob,6:adv,4:punct,11:sub,4:dep,11:vmod,11:vmod,13:vmod,13:dob,15:nmod,13:adv,4:punct,
Oh,,,không,,,tôi,không,thể,làm,được,điều,này,.,Bạn,có,muốn,tôi,tìm,ai,khác,cho,bạn,không,?,|M,CH,R,CH,P,R,R,V,R,N,P,CH,N,R,V,P,V,P,A,E,N,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|8:dep,8:punct,8:dep,8:punct,8:sub,8:adv,8:adv,0:root,8:adv,8:dob,10:det,8:punct,15:sub,15:adv,8:dep,17:sub,15:vmod,17:dob,18:nmod,17:iob,20:pob,17:adv,8:punct,
Chúng,tôi,kích,hoạt,những,cộng,đồng,.,|P,P,V,V,L,N,N,CH,|O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,3:vmod,6:det,3:dob,6:nmod,3:punct,
