<start>,Làm,sao,tôi,có,thể,trình,bày,trong,10,phút,về,sợi,dây,liên,kết,những,người,phụ,nữ,qua,ba,thế,hệ,,về,việc,làm,thế,nào,những,sợi,dây,mạnh,mẽ,đáng,kinh,ngạc,ấy,đã,níu,chặt,lấy,cuộc,sống,của,một,cô,bé,bốn,tuổi,co,quắp,với,đứa,em,gái,nhỏ,của,cô,bé,,với,mẹ,và,bà,trong,suốt,năm,ngày,đêm,trên,con,thuyền,nhỏ,lênh,đênh,trên,Biển,Đông,hơn,30,năm,trước,,những,sợi,dây,liên,kết,đã,níu,lấy,cuộc,đời,cô,bé,ấy,và,không,bao,giờ,rời,đi,--,cô,bé,ấy,giờ,sống,ở,San,Francisco,và,đang,nói,chuyện,với,các,bạn,hôm,nay,?,,<end>,|Ny,V,P,P,V,T,V,V,E,M,Nu,E,Nc,N,A,V,L,N,A,N,E,M,N,N,E,E,N,V,N,P,L,Nc,N,A,T,A,A,A,P,R,V,A,R,N,V,E,M,Nc,N,M,N,V,V,E,Nc,N,N,A,E,N,N,E,E,N,Cc,N,E,A,M,N,N,E,Nc,N,A,V,A,E,Np,Np,A,M,N,E,L,L,Nc,N,A,V,R,V,R,N,N,N,N,P,Cc,R,P,N,V,R,CH,N,N,P,N,V,E,Np,Np,Cc,R,V,N,E,L,N,N,P,CH,M,M,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,7:sub,2:vmod,7:vmod,5:vmod,7:vmod,7:tmp,11:det,9:pob,7:vmod,12:pob,13:nmod,13:nmod,15:vmod,18:det,13:nmod,18:nmod,18:nmod,18:tmp,23:det,21:pob,23:nmod,7:vmod,7:vmod,26:pob,27:nmod,28:vmod,29:nmod,32:det,41:sub,32:nmod,32:nmod,34:amod,34:amod,36:vmod,37:amod,32:det,41:adv,27:nmod,41:vmod,41:adv,41:dob,44:nmod,44:nmod,48:det,46:pob,48:nmod,51:det,48:nmod,48:nmod,52:vmod,52:vmod,54:pob,55:nmod,55:nmod,55:nmod,55:nmod,59:pob,60:nmod,55:nmod,55:nmod,63:pob,64:coord,65:conj,52:tmp,70:nmod,70:det,67:pob,70:nmod,67:pmod,72:pob,73:nmod,73:nmod,73:nmod,76:vmod,76:loc,78:pob,79:nmod,83:nmod,83:det,92:tmp,83:nmod,87:det,87:det,92:sub,87:nmod,87:nmod,89:vmod,92:adv,2:vmod,92:adv,92:dob,94:nmod,94:nmod,96:nmod,96:det,92:coord,102:nmod,102:nmod,103:tmp,99:conj,103:adv,92:punct,110:sub,106:nmod,106:det,110:tmp,2:dep,110:loc,111:pob,112:nmod,110:coord,116:adv,114:conj,116:dob,116:vmod,120:det,118:pob,116:tmp,121:det,92:punct,110:punct,110:punct,
<start>,Điều,hay,nhất,đó,là,làm,cho,trẻ,nhỏ,bắt,đầu,hiểu,về,hoạt,động,của,những,thiết,bị,điện,tử,hằng,ngày,xung,quanh,chúng,điều,mà,chúng,không,được,học,ở,trường,lớp,.,,<end>,|Ny,N,A,A,P,V,V,E,N,A,V,N,V,E,N,N,E,L,N,N,N,N,R,N,V,N,P,N,C,P,R,R,V,E,N,N,CH,M,M,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|6:sub,6:sub,2:nmod,2:nmod,2:det,0:root,6:vmod,7:vmod,7:dob,9:nmod,7:vmod,11:dob,11:vmod,13:vmod,14:pob,15:nmod,15:nmod,19:det,17:pob,19:nmod,19:nmod,21:nmod,24:nmod,19:tmp,19:nmod,25:loc,26:nmod,15:nmod,33:dep,33:sub,33:adv,33:adv,28:nmod,33:loc,34:pob,35:nmod,6:punct,6:dep,6:dep,
<start>,Ví,dụ,như,đèn,ngủ,hoạt,động,ra,sao,,hay,tại,sao,cửa,thang,máy,tự,động,đóng,mở,,hay,làm,sao,chiếc,iPod,phản,ứng,lại,những,cái,chạm,tay,.,,<end>,|Ny,A,V,C,N,V,V,V,V,P,Cc,Cc,E,N,N,N,N,P,V,V,V,Cc,Cc,V,P,Nc,Np,V,V,R,L,Nc,V,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,1:root,2:amod,7:coord,7:sub,5:nmod,2:vmod,7:vmod,7:vmod,9:vmod,7:coord,7:coord,19:loc,13:pob,19:sub,15:nmod,15:nmod,19:vmod,12:conj,19:vmod,20:vmod,19:coord,19:coord,23:conj,24:vmod,28:sub,26:nmod,24:vmod,28:vmod,28:adv,32:det,28:dob,32:nmod,32:nmod,2:punct,2:dep,2:dep,
<start>,Chúng,tôi,cũng,đưa,littleBits,tới,các,trường,dạy,thiết,kế,.,,<end>,|Ny,Np,P,R,V,Ny,E,M,N,V,N,N,CH,M,M,|B-PER,O,I-ORG,O,B-PER,O,O,O,O,O,O,O,O,B-PER,B-PER,|5:sub,5:sub,2:nmod,5:adv,0:root,5:dob,5:loc,9:det,7:pob,9:nmod,10:vmod,11:vmod,5:punct,5:dep,5:dep,
<start>,Ví,dụ,như,ở,đây,chúng,tôi,có,những,nhà,thiết,kế,mà,hoàn,toàn,không,biết,chút,gì,về,điện,tử,bắt,đầu,chơi,với,littleBits,như,công,cụ,sáng,tạo,.,,<end>,|Ny,V,V,C,E,P,P,P,V,L,N,V,N,C,A,R,R,V,L,P,E,N,N,V,N,V,E,Ny,C,N,N,A,V,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,1:root,2:amod,9:coord,9:loc,5:pob,9:sub,7:nmod,1:root,11:det,9:dob,11:nmod,11:nmod,11:nmod,18:sub,20:nmod,18:adv,11:nmod,20:det,18:dob,18:vmod,21:pob,22:nmod,18:vmod,24:dob,24:vmod,26:vmod,27:pob,26:coord,29:conj,30:nmod,30:nmod,32:vmod,9:punct,9:dep,9:dep,
<start>,Và,ở,đây,bạn,sẽ,thấy,,cùng,với,vải,nỉ,,giấy,và,chai,nước,,Geordie,đã,làm,ra,.,.,.,,<end>,|Ny,Cc,E,P,N,R,V,A,A,E,N,N,N,N,Cc,N,N,Np,Np,R,V,R,CH,CH,CH,Ny,Ny,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,7:dep,7:loc,3:pob,7:sub,7:adv,1:root,21:mnr,21:mnr,9:amod,10:pob,11:nmod,11:nmod,11:nmod,21:dep,21:sub,16:nmod,21:sub,21:sub,21:adv,7:dep,21:adv,7:punct,7:punct,7:punct,7:dep,7:dep,
<start>,Một,vài,tuần,trước,chúng,tôi,đưa,littleBits,tới,RISD,và,đưa,chúng,cho,một,vài,nhà,thiết,kế,không,có,kinh,nghiệm,gì,với,kĩ,thuật,chỉ,với,bìa,,gỗ,và,giấy,--,và,bảo,với,họ,rằng,Hãy,làm,gì,đó,.,,<end>,|Ny,M,M,N,A,N,P,V,Ny,E,Ny,Cc,V,P,E,M,M,N,V,N,R,V,N,N,P,E,N,N,R,E,N,N,N,Cc,N,CH,Cc,V,E,P,E,R,V,P,P,CH,Ny,Ny,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|8:dep,4:det,4:det,8:tmp,4:nmod,8:sub,8:sub,0:root,8:dob,8:loc,10:pob,8:coord,12:conj,13:dob,13:iob,18:det,18:det,15:pob,18:nmod,18:nmod,22:adv,18:nmod,22:dob,23:nmod,23:nmod,23:nmod,26:pob,27:nmod,30:dep,27:nmod,30:pob,31:nmod,31:nmod,31:coord,34:conj,35:nmod,8:coord,37:conj,38:vmod,39:pob,43:dep,43:adv,38:vmod,43:dob,44:det,8:punct,8:dep,8:dep,
<start>,Đây,là,ví,dụ,về,dự,án,mà,họ,đã,làm,,súng,bắn,hoa,giấy,kích,hoạt,bằng,cử,động,.,,<end>,|Ny,P,V,N,V,E,V,N,C,P,R,V,N,N,V,N,N,V,V,E,N,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,3:dob,4:nmod,4:nmod,6:vmod,7:vmod,12:dep,12:sub,12:adv,4:nmod,12:dob,12:dob,14:nmod,15:dob,16:nmod,14:nmod,18:vmod,18:mnr,20:pob,21:nmod,3:punct,3:dep,3:dep,
<start>,Hãy,đợi,đã,,đây,là,dự,án,ưa,thích,của,tôi,.,,<end>,|Ny,R,V,R,P,P,V,N,N,V,V,E,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:adv,0:root,3:adv,3:sub,3:sub,3:vmod,7:vmod,8:nmod,8:nmod,10:vmod,8:nmod,12:pob,3:punct,3:voc,3:voc,
<start>,Đó,là,một,con,tôm,hùm,làm,bằng,đất,nặn,và,nó,sợ,bóng,tối,.,,<end>,|Ny,P,V,M,Nc,N,N,V,E,N,N,Cc,P,V,N,A,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,5:det,3:dob,5:nmod,5:nmod,5:nmod,8:mnr,9:pob,10:nmod,3:coord,14:sub,12:conj,14:dob,15:nmod,3:punct,3:dep,3:dep,
<start>,Đối,với,những,người,không,phải,kĩ,sư,,littleBits,đã,trở,thành,một,dạng,vật,liệu,khác,,điện,tử,đã,trở,thành,một,vật,liệu,mới,.,,<end>,|Ny,V,E,L,N,R,A,A,N,Nu,Nu,R,V,V,M,N,N,N,A,N,N,N,R,V,V,M,N,N,A,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,5:det,3:pob,7:amod,5:nmod,7:amod,8:amod,5:nmod,13:sub,13:adv,5:nmod,13:vmod,16:det,13:dob,16:nmod,17:nmod,17:nmod,16:nmod,17:nmod,21:nmod,24:adv,13:vmod,24:vmod,27:det,24:dob,27:nmod,27:nmod,2:punct,2:vmod,2:vmod,
<start>,Và,chúng,tôi,muốn,vật,liệu,này,tiếp,cận,được,với,mọi,người,.,,<end>,|Ny,Cc,Np,P,V,Nc,N,M,V,A,R,E,M,N,CH,M,M,|B-PER,O,B-PER,I-ORG,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|5:dep,5:dep,5:sub,3:nmod,0:root,9:sub,6:nmod,6:det,5:vmod,9:vmod,9:adv,9:vmod,14:det,12:pob,5:punct,5:dep,5:dep,
<start>,Thế,nên,littleBits,là,dự,án,mở,.,,<end>,|Ny,L,Cc,Ny,V,N,N,V,CH,Ny,Ny,|B-PER,O,O,O,O,O,O,O,O,B-PER,B-PER,|5:dep,5:dep,5:dep,5:sub,0:root,5:vmod,6:nmod,6:nmod,5:punct,5:dep,5:dep,
<start>,Bạn,có,thể,lên,trang,web,,tải,về,những,file,thiết,kế,và,tự,làm,chúng,.,,<end>,|Ny,P,V,R,V,N,Np,V,V,R,L,Ny,V,N,Cc,P,V,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,5:adv,3:vmod,5:loc,6:nmod,5:prp,5:prp,9:adv,12:det,9:dob,12:nmod,12:nmod,5:coord,17:vmod,15:conj,17:dob,3:punct,3:dep,3:dep,
<start>,Chúng,tôi,muốn,cổ,vũ,thế,giới,của,những,nhà,kiến,tạo,,nhà,phát,minh,và,những,người,cống,hiến,,bởi,vì,thế,giới,này,,nơi,chúng,ta,đang,sống,,thế,giới,tương,tác,này,,là,của,chúng,ta,.,,<end>,|Ny,Np,P,V,V,V,N,N,E,L,N,V,V,N,N,V,N,Cc,L,N,V,V,E,E,E,N,N,P,N,N,Ny,P,R,V,Nc,Nc,N,A,A,P,V,V,E,P,P,CH,M,M,|B-PER,B-ORG,I-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|4:sub,4:sub,2:nmod,0:root,4:vmod,5:vmod,5:dob,7:nmod,7:nmod,11:det,9:pob,11:nmod,12:vmod,11:nmod,14:nmod,15:nmod,15:nmod,11:coord,20:det,18:conj,20:nmod,21:vmod,4:prp,4:prp,23:pmod,41:sub,26:nmod,26:det,34:loc,41:loc,34:sub,31:nmod,34:adv,30:nmod,41:sub,41:sub,36:nmod,36:nmod,38:amod,36:det,25:dep,25:dep,42:vmod,45:nmod,43:pob,4:punct,4:dep,4:dep,
<start>,Hãy,tiến,lên,và,bắt,đầu,phát,minh,.,,<end>,|Ny,R,V,R,Cc,V,N,V,A,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:adv,0:root,3:adv,3:coord,5:conj,6:dob,7:nmod,8:vmod,3:punct,3:dep,3:dep,
<start>,Cám,ơn,các,bạn,.,,<end>,|Ny,A,A,M,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,|2:dep,0:root,2:prd,5:det,2:dob,2:punct,2:dep,2:dep,
<start>,Vào,thập,kỷ,80,tại,Đông,Đức,cũ,nếu,bạn,sở,hữu,một,chiếc,máy,đánh,chữ,bạn,sẽ,phải,đăng,ký,nó,với,chính,quyền,<end>,|Ny,E,M,N,M,E,N,Np,A,Cc,P,V,V,M,Nc,N,V,N,P,R,V,V,V,P,E,T,N,M,|B-PER,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,12:tmp,2:pob,3:nmod,3:det,12:loc,6:pob,7:nmod,7:nmod,12:dep,12:sub,1:root,12:vmod,15:det,12:dob,15:nmod,15:nmod,17:vmod,12:sub,21:adv,12:vmod,21:vmod,22:vmod,22:dob,22:vmod,27:nmod,25:pob,27:x,
<start>,Không,những,vậy,,bạn,còn,phải,đăng,ký,một,bản,tài,liệu,mẫu,được,xuất,ra,từ,chiếc,máy,đánh,chữ,đó,.,,<end>,|Ny,L,L,P,P,P,R,V,V,V,M,Nc,N,N,N,V,V,R,E,Nc,N,V,N,P,CH,Ny,Ny,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|8:dep,4:nmod,4:nmod,8:adv,8:sub,8:sub,8:adv,0:root,8:vmod,9:vmod,12:det,9:dob,12:nmod,12:nmod,12:nmod,12:nmod,16:vmod,17:adv,17:loc,19:pob,20:nmod,20:nmod,22:vmod,20:det,8:punct,8:dep,8:dep,
<start>,Mục,đích,của,việc,này,là,để,chính,quyền,có,thể,biết,được,nguồn,gốc,của,những,tài,liệu,đó,<end>,|Ny,N,N,E,N,M,V,E,L,N,V,R,V,R,N,N,E,L,N,N,P,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:sub,7:sub,2:nmod,2:nmod,4:pob,5:det,0:root,7:prp,10:nmod,8:pob,10:nmod,13:vmod,8:dep,13:adv,13:dob,15:nmod,15:nmod,19:det,17:pob,19:nmod,19:det,7:x,
<start>,Nếu,chính,quyền,phát,hiện,ra,những,tài,liệu,mang,những,tư,tưởng,không,đúng,đắn,họ,có,thể,truy,ra,ai,là,chủ,nhân,của,những,tư,tưởng,lệch,lạc,này,.,,<end>,|Ny,C,T,N,V,V,R,L,N,N,V,L,N,N,T,A,X,P,V,R,V,R,P,V,N,N,E,L,Nc,N,A,A,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,5:dep,4:nmod,5:sub,1:root,5:vmod,5:adv,9:det,5:dob,9:nmod,9:nmod,13:det,11:dob,13:nmod,16:amod,13:nmod,16:x,19:sub,1:root,21:adv,19:vmod,21:adv,24:sub,21:vmod,24:dob,25:nmod,25:nmod,29:det,27:pob,29:nmod,29:nmod,31:amod,29:det,19:punct,19:x,35:dep,
<start>,Và,chúng,ta,,ở,phương,Tây,không,thể,hiểu,tại,sao,những,điều,đó,lại,có,thể,là,sự,thật,khi,những,phương,thức,đó,là,kẻ,thù,của,tự,do,ngôn,luận,.,,<end>,|Ny,Cc,M,P,E,E,N,Np,R,R,V,E,P,M,N,P,R,V,T,V,N,A,N,M,N,N,P,V,N,V,E,P,E,N,N,CH,M,M,|B-PER,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|11:dep,11:dep,11:sub,3:nmod,3:loc,3:loc,6:pob,7:nmod,11:adv,11:adv,0:root,18:dep,12:dep,15:det,18:sub,15:det,18:adv,11:vmod,18:vmod,18:vmod,20:vmod,21:nmod,18:tmp,25:det,28:sub,25:nmod,25:det,23:nmod,28:vmod,29:nmod,29:nmod,31:pob,31:pmod,33:pob,34:nmod,11:punct,11:dep,11:dep,
<start>,Chúng,ta,sẽ,không,bao,giờ,làm,như,vậy,tại,chính,những,quốc,gia,của,mình,.,,<end>,|Ny,M,P,R,R,V,N,V,T,P,E,T,L,N,N,E,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|6:dep,6:sub,2:nmod,6:adv,6:adv,0:root,6:dob,6:prp,8:vmod,8:vmod,8:loc,14:nmod,14:det,11:pob,14:nmod,14:nmod,16:pob,6:punct,6:voc,6:voc,
<start>,Nhưng,ngày,hôm,nay,,tại,chính,thời,khắc,năm,2011,này,nếu,bạn,có,mua,một,chiếc,máy,in,laser,màu,từ,bất,kỳ,nhà,sản,xuất,máy,in,có,tên,tuổi,nào,và,nếu,bạn,có,thử,in,ra,một,trang,giấy,kết,quả,là,trang,giấy,đó,sẽ,có,những,chấm,nhỏ,màu,vàng,nhạt,được,đánh,dấu,trên,tất,cả,các,tài,liệu,bạn,in,ra,theo,một,kiểu,ký,hiệu,nào,đó,,để,từ,trang,giấy,này,có,thể,truy,ngược,lại,nguồn,gốc,là,từ,bạn,và,chiếc,máy,in,của,bạn,.,,<end>,|M,C,N,N,P,E,E,T,N,N,N,M,P,C,N,V,V,M,Nc,N,V,Ny,N,E,L,N,N,V,V,N,V,V,N,N,P,Cc,C,N,V,V,V,R,M,Nc,N,V,N,C,Nc,N,P,R,V,L,N,A,N,A,A,V,V,N,E,T,P,L,N,N,P,V,R,E,M,N,N,N,P,P,E,E,E,Nc,N,P,V,R,V,A,R,N,N,V,E,N,Cc,Nc,N,V,E,P,CH,M,M,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,3:dep,17:tmp,3:nmod,4:det,17:tmp,17:tmp,9:nmod,7:pob,9:nmod,9:nmod,11:det,9:det,17:dep,17:sub,17:dep,1:root,19:det,17:dob,19:nmod,19:nmod,19:nmod,19:nmod,19:nmod,27:nmod,24:pob,24:pob,27:nmod,28:vmod,28:vmod,30:nmod,27:nmod,32:dob,33:nmod,34:nmod,17:coord,17:coord,40:sub,36:conj,36:conj,40:vmod,41:adv,44:det,41:dob,44:nmod,44:nmod,46:vmod,40:coord,53:sub,49:nmod,49:det,53:adv,48:conj,55:det,53:dob,55:nmod,55:nmod,57:nmod,57:nmod,55:nmod,60:vmod,61:vmod,61:loc,67:nmod,67:nmod,67:det,63:pob,67:nmod,70:sub,67:nmod,70:adv,70:vmod,74:det,72:pob,74:nmod,75:nmod,74:nmod,74:det,74:prp,74:prp,79:pmod,81:pob,82:nmod,82:det,80:dep,87:adv,85:vmod,87:vmod,87:adv,87:dob,90:nmod,90:nmod,90:nmod,93:pob,94:coord,95:conj,96:nmod,96:nmod,96:nmod,99:pob,17:punct,3:nmod,102:root,
<start>,Điều,này,đang,diễn,ra,với,chúng,ta,ngày,hôm,nay,.,,<end>,|Ny,N,M,R,V,V,E,M,P,N,N,M,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|5:sub,5:sub,2:det,5:adv,0:root,5:adv,5:vmod,7:pob,8:nmod,5:tmp,10:nmod,11:det,5:punct,5:x,5:x,
<start>,Và,có,vẻ,như,không,ai,định,làm,ầm,lên,về,chuyện,này,.,,<end>,|Ny,L,V,N,C,L,P,V,V,A,R,E,N,M,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:dep,0:root,3:vmod,3:coord,7:nmod,8:sub,5:conj,8:vmod,9:vmod,10:amod,9:vmod,12:pob,13:det,3:punct,3:dep,3:dep,
<start>,Đây,chính,là,một,ví,dụ,về,cách,mà,chính,phủ,của,chúng,ta,đang,sử,dụng,công,nghệ,để,chống,lại,chúng,ta,,những,công,dân,của,đất,nước,.,,<end>,|Ny,P,T,V,M,N,N,E,N,C,T,N,E,P,P,R,V,V,N,N,E,V,R,P,P,L,L,N,N,E,N,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,|4:sub,4:sub,4:vmod,0:root,6:det,4:dob,6:nmod,6:nmod,8:pob,17:dep,12:nmod,17:sub,12:nmod,13:pob,14:nmod,17:adv,9:nmod,17:vmod,17:dob,19:nmod,17:prp,21:vmod,22:adv,22:dob,24:nmod,28:det,28:det,22:dob,28:nmod,28:nmod,30:pob,31:nmod,4:punct,4:dep,4:dep,
<start>,Và,đây,cũng,chính,là,một,trong,ba,nguồn,gốc,chính,cho,những,vấn,đề,trên,mạng,hiện,nay,.,,<end>,|Ny,Cc,P,R,T,V,M,E,M,N,N,A,E,L,N,N,E,N,N,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,6:dep,6:sub,6:adv,6:vmod,1:root,6:dob,10:nmod,10:det,6:dob,10:nmod,10:nmod,10:nmod,15:det,13:pob,15:nmod,15:loc,17:pob,15:tmp,19:det,6:punct,6:dep,6:dep,
<start>,Nhìn,lại,những,gì,đang,thật,sự,diễn,ra,trong,thế,giới,mạng,,chúng,ta,có,thể,phân,loại,các,hoạt,động,tấn,công,mạng,dựa,trên,những,kẻ,tấn,công,<end>,|Ny,V,R,L,P,R,A,N,V,R,E,N,N,N,P,P,P,V,R,V,N,L,N,N,V,N,N,V,E,L,N,V,N,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:adv,5:det,2:dob,8:amod,8:nmod,5:nmod,5:nmod,9:adv,9:loc,11:pob,12:nmod,12:nmod,12:nmod,15:nmod,2:sub,2:vmod,20:vmod,18:vmod,20:vmod,23:det,20:dob,23:nmod,23:nmod,25:vmod,23:nmod,23:nmod,28:vmod,31:det,29:pob,31:nmod,31:nmod,31:x,
<start>,Có,ba,nguồn,tấn,công,chính,.,,<end>,|Ny,V,M,N,N,N,A,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,|2:sub,0:root,4:det,2:dob,4:nmod,5:nmod,4:nmod,2:punct,2:dep,2:dep,
<start>,Từ,những,tội,phạm,mạng,<end>,|Ny,E,M,N,V,N,M,|B-PER,O,O,O,O,O,B-PER,|0:root,1:root,4:det,2:pob,4:nmod,4:nmod,2:dep,
<start>,Như,ở,đây,,chúng,ta,có,Dimitry,Golubov,đến,từ,thành,phố,Kiev,,Ukraine,<end>,|Ny,C,E,P,N,N,P,V,Np,Np,V,E,N,N,Np,Np,Np,M,|B-PER,O,O,O,O,O,O,O,B-PER,B-PER,O,O,B-LOC,I-LOC,I-LOC,I-LOC,I-LOC,O,|0:root,8:dep,8:loc,3:pob,8:sub,8:sub,6:nmod,1:root,8:dob,9:nmod,9:nmod,11:loc,12:pob,13:nmod,13:nmod,13:nmod,13:nmod,8:x,
<start>,Và,động,lực,của,loại,tội,phạm,mạng,này,rất,đơn,giản,và,dễ,hiểu,.,,<end>,|Ny,Cc,N,N,E,Nc,N,V,N,P,T,A,A,Cc,A,V,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|12:dep,12:dep,12:sub,3:nmod,3:nmod,5:pob,6:nmod,6:nmod,8:dob,6:det,12:amod,0:root,12:amod,12:coord,14:conj,15:amod,12:punct,12:dep,12:dep,
<start>,Kiếm,tiền,!,,<end>,|Ny,V,N,CH,M,M,|B-PER,O,O,O,O,O,|2:sub,0:root,2:dob,2:punct,2:dep,2:dep,
<start>,Họ,sử,dụng,các,hoạt,động,tấn,công,trực,tuyến,để,kiếm,thật,nhiều,tiền,,rất,rất,nhiều,tiền,.,,<end>,|Ny,P,V,V,M,N,N,N,N,V,N,E,V,T,A,N,R,R,R,A,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,3:vmod,6:det,3:dob,6:nmod,6:nmod,8:vmod,6:nmod,10:vmod,3:prp,12:vmod,15:amod,13:vmod,13:dob,21:nmod,21:nmod,21:nmod,21:nmod,16:nmod,3:punct,3:x,3:x,
<start>,Một,số,ví,dụ,điển,hình,về,những,triệu,phú,đến,từ,thế,giới,mạng,những,người,kiếm,được,bộn,tiền,từ,hoạt,động,tấn,công,mạng,.,,<end>,|Ny,M,M,N,N,N,N,E,L,M,N,V,E,Nc,N,N,M,N,V,R,T,N,E,N,N,N,N,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,3:det,12:sub,3:nmod,4:nmod,4:nmod,6:nmod,4:nmod,11:det,11:det,8:pob,1:root,12:loc,13:pob,14:nmod,14:nmod,18:det,19:sub,14:nmod,19:adv,22:nmod,19:dob,22:nmod,23:pob,24:nmod,24:nmod,26:nmod,26:nmod,12:punct,12:dep,12:dep,
<start>,Đây,là,Vladimir,Tsastsin,đến,từ,Tartu,,Estonia,<end>,|Ny,P,V,Np,Np,V,E,Np,Np,Np,M,|B-PER,O,O,B-PER,B-PER,O,O,B-LOC,I-LOC,I-LOC,I-ORG,|3:sub,3:sub,0:root,3:dob,4:nmod,4:nmod,6:loc,7:pob,8:nmod,8:nmod,3:x,
