Làm,sao,tôi,có,thể,trình,bày,trong,10,phút,về,sợi,dây,liên,kết,những,người,phụ,nữ,qua,ba,thế,hệ,,,về,việc,làm,thế,nào,những,sợi,dây,mạnh,mẽ,đáng,kinh,ngạc,ấy,đã,níu,chặt,lấy,cuộc,sống,của,một,cô,bé,bốn,tuổi,co,quắp,với,đứa,em,gái,nhỏ,của,cô,bé,,,với,mẹ,và,bà,trong,suốt,năm,ngày,đêm,trên,con,thuyền,nhỏ,lênh,đênh,trên,Biển,Đông,hơn,30,năm,trước,,,những,sợi,dây,liên,kết,đã,níu,lấy,cuộc,đời,cô,bé,ấy,và,không,bao,giờ,rời,đi,--,cô,bé,ấy,giờ,sống,ở,San,Francisco,và,đang,nói,chuyện,với,các,bạn,hôm,nay,?,|V,P,P,V,T,V,V,E,M,Nu,E,Nc,N,A,V,L,N,A,N,E,M,N,N,CH,E,N,V,P,P,L,Nc,N,A,A,V,A,A,P,R,V,A,R,Nc,V,E,M,N,N,M,N,V,V,E,Nc,N,N,A,E,N,N,CH,E,N,Cc,N,E,A,M,N,N,E,Nc,N,A,V,A,E,Np,Np,A,M,N,A,CH,L,Nc,N,A,V,R,V,R,N,N,N,N,P,Cc,R,P,N,V,R,CH,N,N,P,N,V,E,N,Np,Cc,R,V,N,E,L,N,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,|0:root,1:vmod,1:sub,1:vmod,6:vmod,1:vmod,6:vmod,7:tmp,10:det,8:pob,7:vmod,11:pob,12:nmod,12:nmod,14:vmod,17:det,12:nmod,17:nmod,17:nmod,17:nmod,22:det,20:pob,22:nmod,1:punct,6:vmod,25:pob,26:nmod,27:vmod,28:nmod,31:det,40:sub,31:nmod,31:nmod,33:amod,33:amod,35:vmod,36:amod,31:det,40:adv,27:vmod,40:vmod,40:adv,40:dob,43:nmod,43:nmod,47:det,45:pob,47:nmod,50:det,47:nmod,47:nmod,51:vmod,51:vmod,53:pob,54:nmod,54:nmod,54:nmod,54:nmod,58:pob,59:nmod,54:punct,51:vmod,62:pob,63:coord,64:conj,62:pmod,69:nmod,69:det,66:pob,69:nmod,66:pmod,71:pob,72:nmod,72:nmod,72:nmod,75:vmod,75:loc,77:pob,78:nmod,82:nmod,82:det,77:pob,82:nmod,1:punct,86:det,91:sub,86:nmod,86:nmod,86:nmod,91:adv,1:dep,91:adv,91:dob,93:nmod,93:nmod,95:nmod,95:det,91:coord,101:nmod,101:nmod,102:tmp,98:conj,102:adv,91:punct,109:sub,105:nmod,105:det,109:tmp,91:dep,109:loc,110:pob,111:nmod,109:coord,115:adv,113:conj,115:dob,115:vmod,119:det,117:pob,115:tmp,120:det,1:punct,
Đối,với,những,người,không,phải,kĩ,sư,,,littleBits,đã,trở,thành,một,dạng,vật,liệu,khác,,,điện,tử,đã,trở,thành,một,vật,liệu,mới,.,|V,E,L,N,R,A,A,N,CH,Nb,R,V,V,M,N,N,N,A,CH,N,N,R,V,V,M,N,N,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|12:adv,1:vmod,4:det,2:pob,6:amod,4:nmod,6:amod,7:amod,12:punct,12:sub,12:adv,0:root,12:vmod,15:det,12:dob,15:nmod,16:nmod,16:nmod,12:punct,23:sub,20:nmod,23:adv,12:dep,23:vmod,26:det,23:dob,26:nmod,26:nmod,12:punct,
Và,chúng,tôi,muốn,vật,liệu,này,tiếp,cận,được,với,mọi,người,.,|Cc,P,P,V,N,N,P,V,A,R,E,L,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:dep,4:sub,2:nmod,0:root,8:sub,5:nmod,5:det,4:vmod,8:vmod,8:adv,8:vmod,13:det,11:pob,4:punct,
Thế,nên,littleBits,là,dự,án,mở,.,|T,C,Nu,V,N,N,V,CH,|O,O,O,O,O,O,O,O,|4:dep,4:dep,4:sub,0:root,4:vmod,5:nmod,5:nmod,4:punct,
Bạn,có,thể,lên,trang,web,,,tải,về,những,file,thiết,kế,và,tự,làm,chúng,.,|N,V,R,V,N,Ny,CH,V,R,L,Ny,V,N,Cc,P,V,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,4:adv,4:adv,0:root,4:loc,5:nmod,4:punct,4:vmod,8:adv,11:det,8:dob,11:nmod,11:nmod,4:coord,16:vmod,14:conj,16:dob,4:punct,
Chúng,tôi,muốn,cổ,vũ,thế,giới,của,những,nhà,kiến,tạo,,,nhà,phát,minh,và,những,người,cống,hiến,,,bởi,vì,thế,giới,này,,,nơi,chúng,ta,đang,sống,,,thế,giới,tương,tác,này,,,là,của,chúng,ta,.,|P,P,V,V,V,N,N,E,L,N,V,V,CH,N,V,N,Cc,L,N,V,V,CH,E,E,N,N,P,CH,N,P,P,R,V,CH,N,N,A,V,P,CH,V,E,P,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,3:vmod,4:vmod,4:dob,6:nmod,6:nmod,10:det,8:pob,10:nmod,11:vmod,10:punct,10:nmod,14:nmod,15:vmod,10:coord,19:det,17:conj,19:nmod,20:vmod,3:punct,3:prp,41:prp,41:sub,25:nmod,25:det,41:punct,41:loc,33:sub,30:nmod,33:adv,29:nmod,41:punct,41:sub,35:nmod,35:nmod,37:amod,35:det,41:punct,23:dep,41:vmod,44:nmod,42:pob,3:punct,
Hãy,tiến,lên,và,bắt,đầu,phát,minh,.,|R,V,R,Cc,V,N,V,A,CH,|O,O,O,O,O,O,O,O,O,|2:adv,0:root,2:adv,2:coord,4:conj,5:dob,6:nmod,7:vmod,2:punct,
Cám,ơn,các,bạn,.,|N,V,L,N,CH,|O,O,O,O,O,|0:root,1:nmod,4:det,1:dob,1:punct,
Vào,thập,kỷ,80,tại,Đông,Đức,cũ,nếu,bạn,sở,hữu,một,chiếc,máy,đánh,chữ,bạn,sẽ,phải,đăng,ký,nó,với,chính,quyền,|E,M,N,M,E,N,Np,A,C,N,V,V,M,Nc,N,V,N,N,R,V,V,V,P,E,T,N,|O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|11:tmp,1:pob,2:nmod,2:det,11:loc,5:pob,6:nmod,6:nmod,11:dep,11:sub,0:root,11:vmod,14:det,11:dob,14:nmod,14:nmod,16:vmod,11:sub,20:adv,11:vmod,20:vmod,21:vmod,21:dob,21:vmod,26:nmod,24:pob,
Không,những,vậy,,,bạn,còn,phải,đăng,ký,một,bản,tài,liệu,mẫu,được,xuất,ra,từ,chiếc,máy,đánh,chữ,đó,.,|R,L,P,CH,P,R,V,V,V,M,Nc,N,N,N,V,V,R,E,Nc,N,V,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:nmod,3:nmod,7:adv,7:punct,7:sub,7:adv,0:root,7:vmod,8:vmod,11:det,8:dob,11:nmod,11:nmod,11:nmod,11:nmod,15:vmod,16:adv,16:loc,18:pob,19:nmod,19:nmod,21:vmod,19:det,7:punct,
Mục,đích,của,việc,này,là,để,chính,quyền,có,thể,biết,được,nguồn,gốc,của,những,tài,liệu,đó,|N,N,E,N,P,V,E,T,N,V,R,V,R,N,N,E,L,N,N,P,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:sub,1:nmod,1:nmod,3:pob,4:det,0:root,6:prp,9:nmod,12:sub,9:nmod,12:vmod,7:dep,12:adv,12:dob,14:nmod,14:nmod,18:det,16:pob,18:nmod,18:det,
Nếu,chính,quyền,phát,hiện,ra,những,tài,liệu,mang,những,tư,tưởng,không,đúng,đắn,họ,có,thể,truy,ra,ai,là,chủ,nhân,của,những,tư,tưởng,lệch,lạc,này,.,|C,T,N,V,V,R,L,N,N,V,L,N,V,R,A,A,P,V,R,V,R,P,V,N,N,E,L,N,N,A,A,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:dep,3:nmod,4:sub,0:root,4:vmod,4:adv,8:det,4:dob,8:nmod,8:nmod,12:det,10:dob,12:nmod,15:amod,12:nmod,15:amod,18:sub,4:vmod,20:adv,18:vmod,20:adv,23:sub,20:vmod,23:dob,24:nmod,24:nmod,28:det,26:pob,28:nmod,28:nmod,30:amod,28:det,18:punct,
Và,chúng,ta,,,ở,phương,Tây,không,thể,hiểu,tại,sao,những,điều,đó,lại,có,thể,là,sự,thật,khi,những,phương,thức,đó,là,kẻ,thù,của,tự,do,ngôn,luận,.,|Cc,P,P,CH,E,N,Np,R,R,V,E,P,L,N,P,R,V,R,V,N,A,N,L,N,N,P,V,N,V,E,P,E,N,V,CH,|O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|10:dep,10:sub,2:nmod,10:punct,10:loc,5:pob,6:nmod,10:adv,10:adv,0:root,17:dep,11:dep,14:det,17:sub,14:det,17:adv,10:vmod,17:vmod,17:vmod,19:vmod,20:nmod,17:tmp,24:det,27:sub,24:nmod,24:det,22:nmod,27:vmod,28:nmod,28:nmod,30:pob,31:nmod,32:pob,33:nmod,10:punct,
Chúng,ta,sẽ,không,bao,giờ,làm,như,vậy,tại,chính,những,quốc,gia,của,mình,.,|P,P,R,R,V,N,V,C,P,E,T,L,N,N,E,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:sub,1:nmod,5:adv,5:adv,0:root,5:dob,6:nmod,7:vmod,7:vmod,7:loc,13:nmod,13:det,10:pob,13:nmod,13:nmod,15:pob,5:punct,
Nhưng,ngày,hôm,nay,,,tại,chính,thời,khắc,năm,2011,này,nếu,bạn,có,mua,một,chiếc,máy,in,laser,màu,từ,bất,kỳ,nhà,sản,xuất,máy,in,có,tên,tuổi,nào,và,nếu,bạn,có,thử,in,ra,một,trang,giấy,kết,quả,là,trang,giấy,đó,sẽ,có,những,chấm,nhỏ,màu,vàng,nhạt,được,đánh,dấu,trên,tất,cả,các,tài,liệu,bạn,in,ra,theo,một,kiểu,ký,hiệu,nào,đó,,,để,từ,trang,giấy,này,có,thể,truy,ngược,lại,nguồn,gốc,là,từ,bạn,và,chiếc,máy,in,của,bạn,.,|C,N,N,P,CH,E,T,N,V,N,M,P,C,P,V,V,M,Nc,N,V,Ny,N,E,R,N,N,V,V,N,V,V,N,N,P,Cc,C,P,V,V,V,R,M,Nc,N,V,N,C,Nc,N,P,R,V,L,N,A,N,A,A,V,V,N,E,T,P,L,N,N,P,V,R,E,M,N,N,N,P,P,CH,E,E,Nc,N,P,V,R,V,A,R,N,N,V,E,N,Cc,Nc,N,V,E,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|16:dep,16:tmp,2:nmod,3:det,16:punct,16:tmp,8:nmod,6:pob,8:nmod,8:nmod,10:det,8:det,15:dep,16:sub,16:dep,0:root,18:det,16:dob,18:nmod,18:nmod,20:vmod,21:nmod,16:vmod,26:nmod,26:nmod,23:pob,26:nmod,27:vmod,27:vmod,29:nmod,26:nmod,31:dob,32:nmod,33:nmod,16:coord,16:coord,39:sub,39:dep,35:conj,39:vmod,40:adv,43:det,40:dob,43:nmod,43:nmod,45:vmod,39:coord,52:sub,48:nmod,48:det,52:adv,47:conj,54:det,52:dob,54:nmod,54:nmod,56:nmod,56:nmod,54:nmod,59:vmod,60:vmod,60:loc,66:nmod,66:nmod,66:det,62:pob,66:nmod,69:sub,66:nmod,69:adv,69:vmod,73:det,71:pob,73:nmod,74:nmod,73:nmod,73:det,66:punct,73:prp,79:pmod,80:pob,81:nmod,81:det,79:dep,86:adv,84:vmod,86:vmod,86:adv,86:dob,89:nmod,89:nmod,91:vmod,92:pob,93:coord,94:conj,95:nmod,95:nmod,95:nmod,98:pob,16:punct,
Điều,này,đang,diễn,ra,với,chúng,ta,ngày,hôm,nay,.,|N,P,R,V,V,E,P,P,N,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,1:det,4:adv,0:root,4:vmod,4:vmod,6:pob,7:nmod,4:tmp,9:nmod,10:det,4:punct,
Và,có,vẻ,như,không,ai,định,làm,ầm,lên,về,chuyện,này,.,|Cc,V,N,C,R,P,V,V,A,R,E,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:dep,0:root,2:amod,2:dep,6:nmod,7:sub,2:dep,7:vmod,8:vmod,8:adv,8:vmod,11:pob,12:det,2:punct,
Đây,chính,là,một,ví,dụ,về,cách,mà,chính,phủ,của,chúng,ta,đang,sử,dụng,công,nghệ,để,chống,lại,chúng,ta,,,những,công,dân,của,đất,nước,.,|P,T,V,M,N,N,E,N,C,T,N,E,P,P,R,V,V,N,N,E,V,R,P,P,CH,L,N,N,E,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:vmod,0:root,5:det,3:dob,5:nmod,5:nmod,7:pob,16:dep,11:nmod,16:sub,11:nmod,12:pob,13:nmod,16:adv,8:nmod,16:vmod,16:dob,18:nmod,16:prp,20:vmod,21:adv,21:dob,23:nmod,23:punct,27:det,21:dob,27:nmod,27:nmod,29:pob,30:nmod,3:punct,
Và,đây,cũng,chính,là,một,trong,ba,nguồn,gốc,chính,cho,những,vấn,đề,trên,mạng,hiện,nay,.,|Cc,P,R,T,V,M,E,M,N,N,A,E,L,N,N,E,N,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:dep,5:sub,5:adv,5:vmod,0:root,5:dob,9:nmod,9:det,5:dob,9:nmod,9:nmod,9:nmod,14:det,12:pob,14:nmod,14:loc,16:pob,14:tmp,18:det,5:punct,
Nhìn,lại,những,gì,đang,thật,sự,diễn,ra,trong,thế,giới,mạng,,,chúng,ta,có,thể,phân,loại,các,hoạt,động,tấn,công,mạng,dựa,trên,những,kẻ,tấn,công,|V,R,L,P,R,A,N,V,R,E,N,N,N,CH,P,P,V,R,V,N,L,N,N,V,N,N,V,E,L,N,V,N,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:adv,4:det,1:dob,7:nmod,7:nmod,4:nmod,4:nmod,8:adv,8:loc,10:pob,11:nmod,11:nmod,1:punct,1:sub,1:sub,1:vmod,17:vmod,17:vmod,19:vmod,22:det,19:dob,22:nmod,22:nmod,24:vmod,22:nmod,22:nmod,27:vmod,30:det,28:pob,30:nmod,30:nmod,
Có,ba,nguồn,tấn,công,chính,.,|V,M,N,N,N,A,CH,|O,O,O,O,O,O,O,|0:root,3:det,1:dob,3:nmod,4:nmod,3:nmod,1:punct,
Từ,những,tội,phạm,mạng,|E,L,N,V,N,|O,O,O,O,O,|0:root,3:det,1:pob,3:nmod,3:nmod,
Như,ở,đây,,,chúng,ta,có,Dimitry,Golubov,đến,từ,thành,phố,Kiev,,,Ukraine,|C,E,P,CH,P,P,V,Np,Np,V,E,N,N,Np,CH,Np,|O,O,O,O,O,O,O,B-PER,B-PER,O,O,B-LOC,I-LOC,I-LOC,O,B-LOC,|7:dep,7:loc,2:pob,7:punct,7:sub,5:nmod,0:root,7:dob,8:nmod,8:nmod,10:loc,11:pob,12:nmod,12:nmod,12:punct,12:nmod,
Và,động,lực,của,loại,tội,phạm,mạng,này,rất,đơn,giản,và,dễ,hiểu,.,|Cc,N,N,E,N,N,V,N,P,R,A,A,Cc,A,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|11:dep,11:sub,2:nmod,2:nmod,4:pob,5:nmod,5:nmod,7:vmod,5:det,11:amod,0:root,11:amod,11:coord,13:conj,14:amod,11:punct,
Kiếm,tiền,!,|V,N,CH,|O,O,O,|0:root,1:dob,1:punct,
Họ,sử,dụng,các,hoạt,động,tấn,công,trực,tuyến,để,kiếm,thật,nhiều,tiền,,,rất,rất,nhiều,tiền,.,|P,V,V,L,N,N,V,N,V,N,E,V,T,A,N,CH,R,R,A,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,5:det,2:dob,5:nmod,5:nmod,7:vmod,5:nmod,9:vmod,2:prp,11:vmod,14:amod,12:vmod,12:dob,14:punct,20:nmod,20:nmod,20:nmod,14:amod,2:punct,
Một,số,ví,dụ,điển,hình,về,những,triệu,phú,đến,từ,thế,giới,mạng,những,người,kiếm,được,bộn,tiền,từ,hoạt,động,tấn,công,mạng,.,|M,N,N,N,N,N,E,L,M,N,V,E,N,N,N,L,N,V,R,A,N,E,N,N,N,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:det,11:sub,2:nmod,3:nmod,3:nmod,5:nmod,3:nmod,10:det,10:det,7:pob,0:root,11:loc,12:pob,13:nmod,13:nmod,17:det,18:sub,13:nmod,18:adv,21:nmod,18:dob,21:nmod,22:pob,23:nmod,23:nmod,25:nmod,26:nmod,11:punct,
Đây,là,Vladimir,Tsastsin,đến,từ,Tartu,,,Estonia,|P,V,Np,Np,V,E,Np,CH,Np,|O,O,B-PER,B-PER,O,O,B-LOC,O,B-LOC,|2:sub,0:root,2:vmod,3:nmod,3:nmod,5:loc,6:pob,7:punct,7:nmod,
Alfred,Gonzalez,.,|Np,Np,CH,|B-PER,B-PER,O,|0:root,1:nmod,1:punct,
Stephen,Watt,.,|Np,Np,CH,|B-PER,O,O,|0:root,1:nmod,1:punct,
Bjorn,Sundin,.,|Np,Np,CH,|B-PER,B-PER,O,|0:root,1:nmod,1:punct,
Matthew,Anderson,,,Tariq,Al-Daour,vân,vân,và,vân,vân,.,|Np,Np,CH,Np,Np,N,N,Cc,N,N,CH,|B-PER,B-PER,O,B-PER,B-PER,O,O,O,O,O,O,|0:root,1:nmod,1:punct,1:dep,4:nmod,1:prd,6:nmod,6:coord,8:conj,9:nmod,1:punct,
Họ,tìm,kiếm,sự,giàu,có,từ,hoạt,động,trên,mạng,,,thông,qua,các,cách,thức,bất,hợp,pháp,như,việc,sử,dụng,các,trojans,tấn,công,hệ,thống,ngân,hàng,để,lấy,cắp,tiền,từ,tài,khoản,của,chúng,ta,khi,chúng,ta,thực,hiện,các,giao,dịch,trực,tuyến,hoặc,với,các,phần,mềm,ghi,lại,thao,tác,bàn,phím,giúp,họ,có,được,thông,tin,thẻ,tín,dụng,khi,chúng,ta,mua,hàng,trực,tuyến,từ,những,máy,tính,bị,lây,nhiễm,.,|P,V,V,N,A,V,E,V,V,E,N,CH,V,V,L,N,V,X,V,N,C,N,V,V,L,Nu,V,N,N,V,V,N,E,V,V,N,E,N,N,E,P,P,N,P,P,V,V,L,N,N,V,N,Cc,E,L,N,A,V,R,V,V,N,N,V,P,V,R,N,N,N,A,V,N,P,P,V,N,V,N,E,L,N,V,V,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,2:dob,4:nmod,4:nmod,4:nmod,7:pob,8:vmod,8:loc,10:pob,2:punct,2:vmod,13:vmod,16:det,14:pob,16:nmod,19:amod,16:nmod,19:amod,16:coord,16:nmod,22:nmod,23:vmod,26:det,23:dob,26:nmod,27:vmod,27:vmod,29:nmod,29:nmod,31:vmod,23:prp,33:vmod,34:vmod,34:dob,36:nmod,37:pob,38:nmod,38:nmod,40:pob,41:nmod,34:tmp,46:sub,44:nmod,43:nmod,46:vmod,49:det,46:dob,49:nmod,49:nmod,51:vmod,43:coord,46:pmod,56:det,54:pob,56:nmod,56:nmod,58:adv,58:dob,60:nmod,60:nmod,62:nmod,56:nmod,64:dob,64:vmod,66:adv,66:dob,68:nmod,68:nmod,70:nmod,70:nmod,68:tmp,76:sub,74:nmod,73:nmod,76:dob,77:nmod,78:vmod,77:nmod,82:det,80:pob,82:nmod,82:nmod,84:vmod,85:vmod,2:punct,
Cơ,quan,mật,vụ,Hoa,Kỳ,,,2,tháng,trước,đã,đóng,băng,tài,khoản,ngân,hàng,Thuỵ,Sỹ,của,Sam,Jain,,,người,trong,ảnh,với,14,.,9,triệu,đô,la,trong,tài,khoản,tại,thời,điểm,bị,đóng,băng,.,|N,N,A,N,Np,Np,CH,M,N,A,R,V,N,N,N,N,N,Np,Np,E,Np,Np,CH,N,E,N,E,M,CH,M,M,Nu,V,E,N,N,E,N,N,V,V,N,CH,|O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|12:sub,1:nmod,1:nmod,1:nmod,1:nmod,5:nmod,12:punct,9:det,12:tmp,9:nmod,12:adv,0:root,12:dob,13:nmod,14:nmod,14:nmod,16:nmod,16:nmod,16:amod,13:nmod,20:pob,21:nmod,21:punct,21:nmod,24:nmod,25:pob,24:nmod,32:det,32:punct,32:det,32:det,27:pob,32:nmod,32:loc,34:pob,35:nmod,32:tmp,37:pob,38:nmod,38:nmod,40:vmod,41:dob,12:punct,
Jain,hiện,đang,lẩn,trốn,;,và,không,ai,biết,anh,ta,đang,ở,đâu,.,|Np,N,R,V,V,CH,Cc,R,P,V,N,P,R,V,P,CH,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,4:tmp,4:adv,0:root,4:vmod,4:punct,4:coord,9:nmod,10:sub,7:conj,14:sub,11:nmod,14:adv,10:vmod,14:loc,4:punct,
Và,tôi,khẳng,định,rằng,ngày,nay,nguy,cơ,mà,chúng,ta,trở,thành,nạn,nhân,của,tội,phạm,mạng,còn,lớn,hơn,nguy,cơ,trong,thế,giới,thực,này,.,|Cc,P,V,V,C,N,P,A,N,C,P,P,V,V,N,N,E,N,V,N,R,A,R,A,N,E,N,N,A,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:dep,3:sub,0:root,3:vmod,8:dep,13:tmp,6:det,3:prd,8:amod,13:dep,13:sub,11:nmod,8:amod,13:vmod,14:dob,15:nmod,15:nmod,17:pob,18:nmod,18:nmod,22:amod,18:nmod,22:amod,22:amod,24:amod,24:loc,26:pob,27:nmod,27:nmod,27:det,3:punct,
Và,một,sự,thật,rõ,ràng,là,những,hiểm,hoạ,này,đang,ngày,càng,trở,nên,tồi,tệ,hơn,.,|Cc,M,N,T,A,X,C,L,N,N,P,R,N,R,V,R,A,A,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:dep,3:det,7:sub,5:amod,3:nmod,5:amod,0:root,9:det,15:sub,9:nmod,9:det,13:nmod,15:tmp,15:adv,7:vmod,15:adv,15:vmod,17:amod,17:amod,7:punct,
Trong,tương,lai,không,xa,,,phần,lớn,các,vụ,phạm,pháp,sẽ,xảy,ra,ở,trên,thế,giới,mạng,.,|E,N,A,R,A,CH,N,A,L,N,V,N,R,V,V,E,N,N,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|14:tmp,1:pob,2:nmod,5:amod,2:nmod,14:punct,14:sub,7:nmod,10:det,7:nmod,10:nmod,10:nmod,14:adv,0:root,14:adv,14:loc,16:pmod,16:pob,18:nmod,18:nmod,14:punct,
Loại,tấn,công,mạng,thứ,hai,mà,chúng,ta,thấy,hiện,nay,không,đến,vì,mục,đích,kiếm,tiền,.,|N,N,N,N,N,M,C,P,P,V,N,P,R,V,E,N,N,V,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|14:sub,1:nmod,1:nmod,1:nmod,1:nmod,5:det,10:dep,10:sub,8:nmod,1:nmod,14:tmp,14:tmp,14:adv,0:root,14:prp,15:pob,16:nmod,16:nmod,18:dob,14:punct,
Họ,được,thúc,đẩy,vì,những,mục,đích,khác,--,chống,đối,chính,phủ,,,bất,đồng,chính,kiến,,,và,đôi,khi,cũng,chỉ,để,vui,đùa,.,|P,V,V,V,E,L,N,N,A,CH,V,V,T,N,CH,X,A,A,V,CH,Cc,L,N,R,R,E,A,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,3:vmod,3:prp,7:det,5:pob,7:nmod,7:nmod,7:nmod,7:nmod,11:vmod,14:nmod,12:amod,11:punct,17:amod,7:nmod,19:amod,17:amod,7:punct,7:nmod,23:det,26:tmp,26:dep,26:dep,7:prp,26:vmod,27:vmod,2:punct,
Các,nhóm,như,Anonymous,đã,nổi,dậy,trong,12,tháng,qua,và,đã,trở,thành,một,lực,lượng,trọng,yếu,trong,cuộc,chơi,tấn,công,mạng,này,.,|L,N,C,Np,R,V,V,E,M,N,V,Cc,R,V,V,M,N,N,A,A,E,N,V,V,N,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:det,6:sub,2:nmod,2:nmod,6:adv,0:root,6:vmod,6:tmp,10:det,8:pob,10:nmod,6:coord,14:adv,12:conj,14:vmod,17:det,14:dob,17:nmod,17:nmod,19:amod,17:nmod,21:pob,22:nmod,22:nmod,24:vmod,24:vmod,22:det,6:punct,
